cohort,h1,seed,trigger,gt_trigger_error,ordinary_accuracy,bb_hit_trigger,split,auditor,p_H1,audit_positive,assured_negative
simple,0,10000,27,0.181640625,1.0,0,calibration,BB,0.476062621991102,1,0
simple,0,10001,22,0.140625,1.0,0,calibration,BB,0.24075444825386386,0,0
simple,0,10002,29,0.177734375,1.0,0,calibration,BB,0.7466993391129259,1,0
simple,0,10003,24,0.1484375,1.0,0,calibration,BB,0.24381038827843937,0,0
simple,0,10004,31,0.1484375,1.0,0,calibration,BB,0.48092697434108644,1,0
simple,0,10005,26,0.16796875,1.0,0,calibration,BB,0.26790747928389763,1,0
simple,0,10006,21,0.14453125,1.0,1,calibration,BB,0.4039463095112443,1,0
simple,0,10007,28,0.158203125,1.0,0,calibration,BB,0.4124757445348602,1,0
simple,0,10008,23,0.169921875,1.0,0,calibration,BB,0.26673120073563594,0,0
simple,0,10009,30,0.169921875,1.0,0,calibration,BB,0.40633648112040444,1,0
simple,1,11000,31,0.13671875,1.0,0,calibration,BB,0.23194978396246388,0,0
simple,1,11001,26,0.154296875,1.0,0,calibration,BB,0.26781763968322825,1,0
simple,1,11002,21,0.1875,1.0,0,calibration,BB,0.5451824580880378,1,0
simple,1,11003,28,0.171875,1.0,1,calibration,BB,0.9070947897913243,1,0
simple,1,11004,23,0.146484375,1.0,0,calibration,BB,0.8411431490448041,1,0
simple,1,11005,30,0.14453125,1.0,0,calibration,BB,0.4844228048445866,1,0
simple,1,11006,25,0.375,1.0,1,calibration,BB,0.6389356553246169,1,0
simple,1,11007,20,0.130859375,1.0,1,calibration,BB,0.6649163298515691,1,0
simple,1,11008,27,0.369140625,1.0,1,calibration,BB,0.8605177645842591,1,0
simple,1,11009,22,0.1484375,1.0,0,calibration,BB,0.6136587936932943,1,0
simple,0,10000,27,0.181640625,1.0,0,calibration,BB+WB,0.2616393793038762,0,0
simple,0,10001,22,0.140625,1.0,0,calibration,BB+WB,0.025380339308765737,0,1
simple,0,10002,29,0.177734375,1.0,0,calibration,BB+WB,0.20696443534891515,0,0
simple,0,10003,24,0.1484375,1.0,0,calibration,BB+WB,0.2793900728715419,0,0
simple,0,10004,31,0.1484375,1.0,0,calibration,BB+WB,0.12747962621149928,0,0
simple,0,10005,26,0.16796875,1.0,0,calibration,BB+WB,0.0900024709770818,0,1
simple,0,10006,21,0.14453125,1.0,1,calibration,BB+WB,0.06816267363099272,0,1
